,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
13236,Resort Hotel,98,2017.0,August,2.0,5,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,262.0,0.0,0.0
37795,Resort Hotel,251,2017.0,June,1.0,3,0.0,CN,Groups,TA/TO,D,F,0.0,No Deposit,96.0,106.0,0.0,1.0
94233,City Hotel,11,2017.0,May,1.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,2.0
2548,Resort Hotel,118,2015.0,October,2.0,4,1.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,45.55,0.0,2.0
60671,City Hotel,301,2016.0,November,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,20.0,52.0,0.0,0.0
83897,City Hotel,2,2016.0,February,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,95.0,0.0,0.0
86699,City Hotel,55,2016.0,April,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,56.0,104.0,0.0,0.0
85533,City Hotel,41,2016.0,March,1.0,2,0.0,DEU,Direct,Direct,A,A,0.0,No Deposit,14.0,89.1,1.0,0.0
106521,City Hotel,134,2017.0,February,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,30.0,0.0,0.0,0.0
40719,City Hotel,12,2015.0,August,0.0,3,0.0,RUS,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,0.0
75664,City Hotel,290,2015.0,August,1.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
59255,City Hotel,241,2016.0,October,1.0,2,0.0,PRT,Corporate,Corporate,E,E,0.0,Non Refund,nan,106.0,0.0,0.0
101062,City Hotel,8,2016.0,November,0.0,1,0.0,CHN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,359.0,130.0,0.0,0.0
90510,City Hotel,247,2016.0,June,1.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
67599,City Hotel,161,2017.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,30.0,120.0,0.0,0.0
76673,City Hotel,3,2016.0,January,1.0,2,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,66.0,0.0,0.0
106391,City Hotel,15,2017.0,February,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,108.0,0.0,1.0
91549,City Hotel,5,2016.0,June,2.0,3,0.0,BEL,Direct,Direct,D,E,0.0,No Deposit,14.0,129.2,0.0,1.0
758,Resort Hotel,101,2015.0,July,2.0,5,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,164.0,0.0,2.0
79290,City Hotel,37,2015.0,October,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,2.0,76.5,0.0,0.0
88528,City Hotel,190,2016.0,May,0.0,3,0.0,CHE,Direct,Direct,A,A,1.0,No Deposit,14.0,95.4,0.0,1.0
77423,City Hotel,19,2015.0,October,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,82.0,80.0,0.0,0.0
31105,Resort Hotel,1,2017.0,January,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,35.0,0.0,0.0
18513,Resort Hotel,1,2015.0,November,1.0,0,0.0,VEN,Online TA,TA/TO,D,A,0.0,No Deposit,240.0,46.4,0.0,2.0
12351,Resort Hotel,311,2017.0,June,2.0,5,2.0,IRL,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,151.14,0.0,2.0
17049,Resort Hotel,34,2015.0,September,1.0,1,0.0,FRA,Groups,TA/TO,A,A,0.0,No Deposit,208.0,64.0,0.0,0.0
72811,City Hotel,112,2017.0,August,1.0,1,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,1.0
81394,City Hotel,17,2017.0,March,1.0,1,0.0,FRA,Corporate,Corporate,A,A,0.0,No Deposit,nan,80.0,0.0,3.0
28507,Resort Hotel,146,2016.0,September,4.0,6,0.0,IRL,Online TA,TA/TO,A,D,1.0,No Deposit,240.0,96.8,0.0,2.0
76640,City Hotel,0,2017.0,February,0.0,1,0.0,PRT,Complementary,Corporate,A,A,0.0,No Deposit,nan,0.0,0.0,2.0
48432,City Hotel,5,2016.0,March,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,101.0,0.0,0.0
97158,City Hotel,62,2016.0,September,2.0,0,1.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,152.1,0.0,1.0
66953,City Hotel,110,2017.0,April,1.0,4,1.0,NOR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,136.8,0.0,0.0
84470,City Hotel,20,2016.0,February,0.0,4,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.0,1.0,1.0
42068,City Hotel,104,2015.0,August,2.0,1,0.0,ESP,Groups,TA/TO,A,A,0.0,Non Refund,1.0,90.0,0.0,0.0
53887,City Hotel,179,2016.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
116692,City Hotel,423,2017.0,July,1.0,1,0.0,DEU,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,6.0,95.5,0.0,0.0
3396,Resort Hotel,58,2015.0,December,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,261.0,22.5,0.0,1.0
3947,Resort Hotel,103,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,332.0,50.0,0.0,0.0
50160,City Hotel,57,2016.0,April,2.0,1,2.0,ITA,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,228.6,0.0,0.0
76334,City Hotel,271,2015.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
5663,Resort Hotel,230,2016.0,May,4.0,6,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,46.98,0.0,1.0
95469,City Hotel,320,2016.0,August,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,6.0,90.0,0.0,0.0
88462,City Hotel,74,2016.0,May,1.0,4,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,85.0,90.95,0.0,0.0
98385,City Hotel,29,2016.0,September,1.0,2,0.0,PRT,Online TA,TA/TO,G,F,0.0,No Deposit,7.0,184.06,0.0,1.0
8295,Resort Hotel,197,2016.0,September,2.0,5,0.0,PRT,Groups,TA/TO,D,D,0.0,Non Refund,253.0,66.6,0.0,0.0
114320,City Hotel,123,2017.0,June,2.0,1,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,105.3,0.0,0.0
95345,City Hotel,210,2016.0,August,0.0,2,0.0,NLD,Online TA,TA/TO,A,A,4.0,No Deposit,9.0,90.0,0.0,2.0
100031,City Hotel,5,2016.0,October,0.0,2,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,160.0,0.0,3.0
4465,Resort Hotel,197,2016.0,March,2.0,3,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,77.4,0.0,3.0
71032,City Hotel,59,2017.0,June,0.0,4,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,120.0,0.0,1.0
27413,Resort Hotel,45,2016.0,August,2.0,5,0.0,ESP,Direct,Direct,D,D,1.0,No Deposit,250.0,308.14,0.0,0.0
119224,City Hotel,6,2017.0,August,1.0,3,2.0,FRA,Online TA,TA/TO,F,F,1.0,No Deposit,7.0,190.0,0.0,1.0
102787,City Hotel,48,2016.0,December,2.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,52.0,68.0,0.0,0.0
57431,City Hotel,253,2016.0,September,1.0,2,0.0,USA,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,2.0,0.0,0.0
77110,City Hotel,219,2015.0,September,1.0,2,0.0,SWE,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,76.67,0.0,0.0
48517,City Hotel,37,2016.0,March,0.0,1,1.0,ESP,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,143.1,0.0,1.0
20760,Resort Hotel,4,2016.0,February,2.0,1,2.0,PRT,Direct,Direct,G,G,0.0,No Deposit,250.0,97.0,1.0,0.0
39439,Resort Hotel,320,2017.0,August,1.0,3,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,258.0,1.0,2.0
48904,City Hotel,31,2016.0,April,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,117.9,0.0,0.0
90219,City Hotel,60,2016.0,June,0.0,3,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,1.0
33782,Resort Hotel,98,2017.0,February,0.0,4,0.0,IRL,Direct,Direct,F,F,0.0,No Deposit,250.0,76.83,0.0,0.0
17146,Resort Hotel,207,2015.0,September,1.0,1,0.0,FRA,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,208.0,64.0,0.0,0.0
96463,City Hotel,8,2016.0,September,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,119.0,0.0,1.0
62928,City Hotel,61,2017.0,January,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,326.0,80.0,0.0,0.0
90273,City Hotel,30,2016.0,June,0.0,2,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,85.0,85.5,0.0,0.0
44744,City Hotel,174,2015.0,October,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
87936,City Hotel,61,2016.0,April,2.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.66,0.0,1.0
108781,City Hotel,83,2017.0,March,0.0,3,0.0,AUT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,103.8,0.0,1.0
56709,City Hotel,10,2016.0,September,2.0,0,0.0,AGO,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,149.0,0.0,0.0
74057,City Hotel,314,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
73941,City Hotel,272,2015.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
81200,City Hotel,29,2015.0,December,1.0,2,2.0,ITA,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,183.67,0.0,1.0
20433,Resort Hotel,8,2017.0,April,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,48.5,1.0,0.0
18780,Resort Hotel,4,2015.0,November,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,34.19,0.0,0.0
60442,City Hotel,54,2016.0,November,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.2,0.0,0.0
84571,City Hotel,1,2016.0,February,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,91.0,0.0,1.0
92436,City Hotel,0,2016.0,July,2.0,2,0.0,CZE,Online TA,TA/TO,A,K,0.0,No Deposit,9.0,151.0,0.0,1.0
56411,City Hotel,192,2016.0,September,1.0,2,0.0,PRT,Corporate,Corporate,E,E,0.0,Non Refund,nan,106.0,0.0,0.0
44729,City Hotel,79,2015.0,October,1.0,1,0.0,CHL,Groups,TA/TO,A,D,0.0,No Deposit,1.0,62.0,0.0,0.0
99061,City Hotel,38,2016.0,October,0.0,3,0.0,SWE,Groups,TA/TO,A,B,1.0,No Deposit,37.0,109.0,0.0,0.0
5868,Resort Hotel,239,2016.0,May,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,314.0,46.4,0.0,0.0
110837,City Hotel,140,2017.0,April,2.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,119.0,130.0,0.0,1.0
84973,City Hotel,4,2016.0,March,1.0,0,0.0,BRA,Groups,TA/TO,A,A,0.0,No Deposit,nan,82.0,0.0,0.0
44647,City Hotel,80,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,12.0,108.0,0.0,0.0
16075,Resort Hotel,65,2015.0,August,2.0,4,0.0,ESP,Direct,Direct,F,F,0.0,No Deposit,250.0,209.0,0.0,1.0
12191,Resort Hotel,155,2017.0,June,2.0,4,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,180.0,0.0,0.0
59377,City Hotel,240,2016.0,October,1.0,3,0.0,DNK,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,80.75,0.0,0.0
48864,City Hotel,92,2016.0,March,2.0,3,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,76.5,0.0,1.0
64442,City Hotel,47,2017.0,March,1.0,3,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,14.0,79.2,0.0,0.0
23792,Resort Hotel,0,2016.0,May,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,129.0,0.0,0.0
42121,City Hotel,21,2015.0,August,1.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,91.25,0.0,1.0
27834,Resort Hotel,168,2016.0,September,1.0,5,0.0,PRT,Direct,Direct,G,G,0.0,No Deposit,nan,244.0,0.0,0.0
58105,City Hotel,454,2016.0,October,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
58256,City Hotel,265,2016.0,October,2.0,3,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,100.3,0.0,0.0
3009,Resort Hotel,166,2015.0,November,0.0,4,0.0,DEU,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,27.9,0.0,1.0
18954,Resort Hotel,2,2015.0,December,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,240.0,39.0,0.0,0.0
32764,Resort Hotel,2,2017.0,February,0.0,2,0.0,ESP,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,87.0,1.0,1.0
42170,City Hotel,0,2015.0,September,0.0,3,2.0,ESP,Online TA,TA/TO,A,F,1.0,No Deposit,9.0,165.0,0.0,0.0
35463,Resort Hotel,124,2017.0,April,4.0,10,0.0,PRT,Groups,TA/TO,A,A,2.0,No Deposit,493.0,80.0,0.0,0.0
25029,Resort Hotel,113,2016.0,June,0.0,5,0.0,HUN,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,83.0,1.0,0.0
78348,City Hotel,22,2015.0,October,1.0,2,0.0,ESP,Direct,Direct,A,A,0.0,No Deposit,nan,95.0,0.0,0.0
38688,Resort Hotel,359,2017.0,July,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,E,E,1.0,No Deposit,40.0,224.39,0.0,2.0
113691,City Hotel,212,2017.0,June,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,1.0
22634,Resort Hotel,1,2016.0,March,0.0,1,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,48.0,0.0,1.0
55291,City Hotel,405,2016.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
113213,City Hotel,0,2017.0,June,0.0,1,0.0,TUR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,170.0,0.0,0.0
93733,City Hotel,136,2016.0,July,2.0,1,0.0,FRA,Groups,TA/TO,B,B,0.0,No Deposit,1.0,75.0,0.0,0.0
107040,City Hotel,11,2017.0,March,2.0,0,0.0,USA,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,95.4,0.0,0.0
101608,City Hotel,0,2016.0,November,1.0,0,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,105.0,0.0,0.0
72110,City Hotel,159,2017.0,July,0.0,2,0.0,BEL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,163.8,0.0,0.0
113270,City Hotel,110,2017.0,June,1.0,2,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,126.0,0.0,0.0
6581,Resort Hotel,291,2016.0,June,2.0,6,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,99.0,0.0,2.0
18250,Resort Hotel,36,2015.0,November,2.0,6,0.0,AUT,Corporate,Corporate,A,A,1.0,No Deposit,185.0,36.0,0.0,0.0
116859,City Hotel,13,2017.0,July,2.0,2,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,199.5,0.0,1.0
117825,City Hotel,143,2017.0,August,2.0,3,0.0,FRA,Direct,Direct,A,A,2.0,No Deposit,14.0,125.62,0.0,2.0
44565,City Hotel,34,2015.0,October,0.0,3,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,72.76,0.0,1.0
17133,Resort Hotel,115,2015.0,September,2.0,5,0.0,LVA,Offline TA/TO,TA/TO,D,D,1.0,No Deposit,171.0,55.43,0.0,1.0
4735,Resort Hotel,123,2016.0,March,2.0,5,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,110.71,0.0,0.0
12530,Resort Hotel,171,2017.0,July,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,2.0,No Deposit,240.0,140.0,0.0,1.0
64378,City Hotel,12,2017.0,March,0.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,14.0,93.0,0.0,0.0
113096,City Hotel,124,2017.0,May,0.0,3,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,8.0,177.0,0.0,0.0
39399,Resort Hotel,85,2017.0,August,2.0,5,0.0,ESP,Online TA,TA/TO,A,A,1.0,No Deposit,314.0,218.6,0.0,0.0
16203,Resort Hotel,79,2015.0,August,2.0,2,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,15.0,149.0,0.0,0.0
95459,City Hotel,320,2016.0,August,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
36561,Resort Hotel,11,2017.0,May,2.0,4,0.0,IRL,Online TA,TA/TO,A,C,0.0,No Deposit,241.0,72.67,0.0,1.0
49251,City Hotel,96,2016.0,April,2.0,2,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,88.83,0.0,0.0
88540,City Hotel,7,2016.0,May,0.0,3,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,144.0,0.0,0.0
88138,City Hotel,104,2016.0,April,0.0,3,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,102.3,0.0,0.0
11757,Resort Hotel,139,2017.0,May,2.0,3,0.0,PRT,Direct,Direct,A,C,2.0,No Deposit,250.0,56.0,0.0,0.0
119155,City Hotel,184,2017.0,August,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,2.0
23648,Resort Hotel,84,2016.0,April,0.0,4,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,68.0,0.0,1.0
78817,City Hotel,14,2015.0,October,0.0,3,0.0,DNK,Corporate,Corporate,A,A,2.0,No Deposit,95.0,95.0,0.0,0.0
118863,City Hotel,457,2017.0,August,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,6.0,122.4,0.0,1.0
97516,City Hotel,114,2016.0,September,1.0,4,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,129.6,0.0,1.0
39980,Resort Hotel,111,2017.0,August,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,40.0,148.0,0.0,0.0
109202,City Hotel,59,2017.0,April,1.0,4,0.0,FIN,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,85.59,0.0,1.0
27820,Resort Hotel,234,2016.0,September,1.0,2,0.0,GBR,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,nan,77.03,0.0,1.0
97112,City Hotel,24,2016.0,September,1.0,0,0.0,FRA,Online TA,TA/TO,A,K,0.0,No Deposit,9.0,0.0,0.0,1.0
13654,Resort Hotel,165,2017.0,August,2.0,5,0.0,PRT,Online TA,TA/TO,C,C,1.0,No Deposit,5.0,229.43,0.0,0.0
50071,City Hotel,169,2016.0,April,2.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,2.0,106.0,0.0,0.0
87494,City Hotel,8,2016.0,April,0.0,1,0.0,PRT,Corporate,Corporate,A,E,0.0,No Deposit,nan,98.0,1.0,0.0
74134,City Hotel,335,2015.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
53562,City Hotel,172,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,34.0,95.0,0.0,0.0
102587,City Hotel,65,2016.0,December,0.0,2,1.0,ITA,Online TA,TA/TO,A,D,1.0,No Deposit,7.0,72.07,0.0,2.0
53302,City Hotel,77,2016.0,June,0.0,2,0.0,HKG,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,116.1,0.0,0.0
70897,City Hotel,129,2017.0,June,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,30.0,130.0,0.0,0.0
21338,Resort Hotel,9,2016.0,February,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,30.0,0.0,0.0
88271,City Hotel,180,2016.0,May,1.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,100.0,0.0,1.0
62128,City Hotel,4,2017.0,January,1.0,3,0.0,ESP,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,111.78,0.0,0.0
15055,Resort Hotel,2,2017.0,January,0.0,2,0.0,PRT,Corporate,Corporate,A,A,1.0,No Deposit,nan,35.0,0.0,0.0
33660,Resort Hotel,80,2017.0,February,2.0,3,0.0,GBR,Offline TA/TO,TA/TO,A,A,2.0,No Deposit,26.0,36.0,0.0,0.0
14199,Resort Hotel,2,2016.0,March,0.0,2,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,nan,30.0,0.0,0.0
2588,Resort Hotel,24,2015.0,October,0.0,3,0.0,BEL,Online TA,TA/TO,E,G,0.0,No Deposit,240.0,82.0,1.0,2.0
48689,City Hotel,81,2016.0,March,1.0,0,0.0,GBR,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,96.3,0.0,0.0
23264,Resort Hotel,32,2016.0,April,0.0,1,0.0,PRT,Corporate,Corporate,A,G,0.0,No Deposit,nan,59.0,0.0,1.0
49616,City Hotel,72,2016.0,April,0.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,105.3,0.0,0.0
7516,Resort Hotel,91,2016.0,August,1.0,1,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,189.0,0.0,0.0
89927,City Hotel,1,2016.0,May,1.0,3,0.0,AUT,Online TA,TA/TO,A,B,0.0,No Deposit,9.0,136.18,0.0,0.0
